item_name,transaction_type,item_count,date_time
avacodo,add,12,2022-08-19 16:34:07
cheese curds,add,4,2022-08-19 16:34:25
cheese curds,add,37,2022-08-19 16:36:34
ciabatta,add,16,2022-08-19 16:39:12
eggs,add,8,2022-08-19 16:39:23
cilantro,add,2,2022-08-19 16:39:30
chives,add,1,2022-08-19 16:39:35
dill,add,1,2022-08-19 16:39:39
bean sprouts,add,1,2022-08-19 16:39:50
cheese ribbons,add,4,2022-08-19 16:39:58
cheddar sliced,add,15,2022-08-19 16:40:14
mozzarella,add,2,2022-08-19 16:40:19
shredded cheese,add,7,2022-08-19 16:40:36
salad,add,2,2022-08-19 16:40:42
ground beef,add,3,2022-08-19 16:40:47
water,add,6,2022-08-19 16:40:54
fries,add,296,2022-08-19 16:41:07
peameal bacon,add,8,2022-08-19 16:41:31
bacon,add,3,2022-08-19 16:41:38
pickles,add,2,2022-08-19 16:41:52
pretzel,add,15,2022-08-19 16:42:11
shredded lettuce,add,2,2022-08-19 16:43:27
gravy,add,70,2022-08-19 16:54:27
soap dispenser,add,6,2022-08-19 16:54:37
mustard,add,1,2022-08-19 16:54:43
#8,add,40,2022-08-19 16:55:50
siracha,add,1,2022-08-19 16:59:33
salsa,add,3,2022-08-19 17:00:18
forks,add,18,2022-08-19 17:00:39
belgian waffle,add,3,2022-08-19 17:00:49
doritos,add,6,2022-08-19 17:00:58
tortilla,add,3,2022-08-19 17:01:10
mustard,add,2,2022-08-19 17:01:18
gravy,add,31,2022-08-19 17:01:39
salsa,add,4,2022-08-19 17:01:53
mustard,remove,1,2022-08-19 17:03:07
pancake waffle,add,2,2022-08-19 17:05:02
cheese sauce,add,2,2022-08-19 17:05:24
oil,add,25,2022-08-19 17:06:14
mustard,add,3,2022-08-19 17:06:25
forks,add,2,2022-08-19 17:06:38
gloves,add,3,2022-08-19 17:10:17
goldfish,add,2,2022-08-19 17:10:30
beans,add,3,2022-08-19 17:10:48
bbq sauce,add,6,2022-08-19 17:11:27
paper towels,add,2,2022-08-19 17:11:33
#3,add,2,2022-08-19 17:11:57
#3,add,2,2022-08-19 17:12:04
plastic portion,add,2,2022-08-19 17:12:11
bleach,add,2,2022-08-19 17:12:17
#3,add,3,2022-08-19 17:12:34
snake sack,add,1,2022-08-19 17:16:57
cholula,add,2,2022-08-19 17:17:06
gloves,add,3,2022-08-19 17:17:24
paper towels,add,3,2022-08-19 17:17:30
siracha,add,6,2022-08-19 17:17:43
tortilla,add,8,2022-08-19 17:17:58
veal,remove,1,2022-08-19 17:24:02
quaker mix,add,2,2022-08-19 17:24:29
lemon juice,add,1,2022-08-19 17:24:45
golden malted,add,3,2022-08-19 17:24:51
salsa,add,5,2022-08-19 17:25:02
pork,remove,15,2022-08-19 17:33:38
water,remove,1,2022-08-19 17:33:44
veal,remove,1,2022-08-19 17:33:49
veal,remove,4,2022-08-19 17:36:07
bomba chicken,add,2,2022-08-19 17:36:22
doritos,remove,2,2022-08-19 17:36:27
water,remove,1,2022-08-19 17:41:46
water,remove,1,2022-08-19 17:41:48
water,add,1,2022-08-19 17:41:50
ciabatta,remove,2,2022-08-19 17:51:02
krispy kreme,remove,15,2022-08-19 17:51:07
#8,add,15,2022-08-19 17:58:19
paper towels,add,2,2022-08-19 17:58:48
napkins,add,8,2022-08-19 17:59:00
5 piece cutlery,add,7,2022-08-19 17:59:47
salt,add,1,2022-08-19 18:00:05
butter milk,add,2,2022-08-19 18:00:28
krispy kreme,add,50,2022-08-19 18:04:46
pork,add,6,2022-08-19 18:05:11
fries,remove,7,2022-08-19 18:19:17
gloves,remove,1,2022-08-19 18:19:22
thunder chicken,remove,2,2022-08-19 18:45:41
chicken breast,remove,2,2022-08-19 18:45:53
chicken breast,remove,3,2022-08-19 18:46:29
shrimp,remove,2,2022-08-19 20:08:32
kimchi,remove,4,2022-08-19 20:08:55
carrots,remove,1,2022-08-19 20:09:05
fries,remove,7,2022-08-19 21:23:55
kimchi,remove,2,2022-08-19 21:23:59
plastic portion,remove,1,2022-08-20 09:13:21
napkins,add,1,2022-08-20 09:14:18
gloves,remove,1,2022-08-20 09:14:23
soup spoons,add,2,2022-08-20 09:15:20
forks,remove,2,2022-08-20 09:16:30
oil,remove,5,2022-08-20 09:16:56
lobster,remove,1,2022-08-20 09:19:05
lobster,remove,2,2022-08-20 09:27:46
chives,remove,1,2022-08-20 09:27:53
bacon,remove,8,2022-08-20 09:28:41
bacon,remove,2,2022-08-20 09:29:32
ribeye,add,1,2022-08-20 09:51:44
ground beef,remove,1,2022-08-20 10:09:00
krispy kreme,remove,45,2022-08-20 12:37:15
krispy kreme,add,5,2022-08-20 12:37:17
pretzel,add,1,2022-08-20 12:37:45
cheddar sliced,remove,5,2022-08-20 12:39:41
bacon,remove,7,2022-08-20 12:43:40
bacon,add,6,2022-08-20 12:43:52
bacon,remove,3,2022-08-20 12:44:12
peameal bacon,remove,5,2022-08-20 12:44:39
avacodo,add,2,2022-08-20 12:45:36
avacodo,add,1,2022-08-20 12:45:46
carrots,add,1,2022-08-20 12:46:03
cheese curds,remove,40,2022-08-20 12:47:52
lobster,add,2,2022-08-20 12:50:36
haddock fish,remove,2,2022-08-20 12:50:47
shredded chicken,add,2,2022-08-20 12:51:05
shrimp,remove,3,2022-08-20 12:51:41
supreme crunch,remove,2,2022-08-20 12:52:37
ribeye,add,1,2022-08-20 12:53:05
snowcrab,add,1,2022-08-20 12:55:43
haddock fish,add,1,2022-08-20 12:55:49
green onion,add,3,2022-08-20 13:07:09
cabbage,remove,4,2022-08-20 14:15:10
pork,remove,23,2022-08-20 21:33:50
pork,add,4,2022-08-20 21:33:51
lobster,remove,3,2022-08-20 21:34:08
haddock fish,remove,1,2022-08-20 21:34:22
shredded chicken,remove,3,2022-08-20 21:34:31
shredded chicken,add,3,2022-08-20 21:34:41
snowcrab,remove,1,2022-08-20 21:34:52
softshell crab,remove,1,2022-08-20 21:34:57
supreme crunch,remove,2,2022-08-20 21:35:22
supreme crunch,add,3,2022-08-20 21:35:33
perogie,remove,2,2022-08-20 21:35:41
ribeye,remove,2,2022-08-20 21:35:53
chili,remove,1,2022-08-20 21:36:00
chicken breast,add,3,2022-08-20 21:36:18
thunder chicken,remove,1,2022-08-20 21:36:35
softshell crab,add,1,2022-08-20 21:36:53
snowcrab,add,1,2022-08-20 21:36:57
beef burgers,remove,6,2022-08-20 21:37:38
bacon,remove,7,2022-08-20 21:38:04
cabbage,remove,2,2022-08-20 21:38:45
pico,remove,2,2022-08-20 21:38:51
sour cream,remove,1,2022-08-20 21:38:56
ground beef,remove,1,2022-08-20 21:39:09
avacodo,remove,7,2022-08-20 21:39:41
krispy kreme,remove,30,2022-08-20 21:40:01
carrots,remove,1,2022-08-20 21:40:16
mayo,add,3,2022-08-20 21:40:53
green onion,remove,3,2022-08-20 21:41:16
shredded cheese,remove,1,2022-08-20 21:42:19
shredded lettuce,remove,1,2022-08-20 21:42:26
cheese ribbons,remove,2,2022-08-20 21:42:58
cheese sliced,add,9,2022-08-20 21:44:12
cheese ribbons,add,2,2022-08-20 21:44:29
cheese curds,add,9,2022-08-20 21:46:34
thunder chicken,add,1,2022-08-20 21:46:41
thunder chicken,add,2,2022-08-20 21:46:52
thunder chicken,remove,1,2022-08-21 09:43:03
chicken breast,remove,1,2022-08-21 09:43:10
pico,remove,2,2022-08-21 09:57:58
limes,remove,1,2022-08-21 10:15:13
tomato,remove,1,2022-08-21 10:23:31
ciabatta,remove,1,2022-08-21 20:23:02
krispy kreme,add,5,2022-08-21 20:23:11
ground beef,remove,1,2022-08-21 20:23:19
avacodo,remove,1,2022-08-21 20:23:26
ciabatta,remove,2,2022-08-21 20:23:45
pretzel,remove,5,2022-08-21 20:23:50
pretzel,add,2,2022-08-21 20:23:55
cabbage,remove,1,2022-08-21 20:24:07
bacon,remove,5,2022-08-21 20:24:41
cheese sliced,add,3,2022-08-21 20:26:02
cheese ribbons,remove,2,2022-08-21 20:26:10
beef burgers,remove,2,2022-08-21 20:26:51
cheese curds,add,3,2022-08-21 20:27:27
eggs,remove,1,2022-08-21 20:27:46
mayo,remove,2,2022-08-21 20:27:51
lobster,remove,1,2022-08-21 20:30:18
haddock fish,remove,2,2022-08-21 20:30:24
lobster,add,4,2022-08-21 20:30:50
chicken breast,remove,2,2022-08-21 20:31:11
perogie,remove,2,2022-08-21 20:31:42
pork,remove,44,2022-08-21 20:31:49
pork,add,11,2022-08-21 20:31:51
thunder chicken,remove,2,2022-08-21 20:32:00
snowcrab,remove,1,2022-08-21 20:32:10
softshell crab,remove,1,2022-08-21 20:32:48
haddock fish,add,1,2022-08-21 20:32:55
avacodo,remove,4,2022-08-21 20:46:37
ground beef,remove,1,2022-08-21 20:46:43
cheese curds,remove,17,2022-08-23 09:58:48
mayo,add,4,2022-08-23 09:58:58
pickles,add,1,2022-08-23 09:59:10
ground beef,add,2,2022-08-23 09:59:19
bean sprouts,add,2,2022-08-23 09:59:43
chives,add,3,2022-08-23 09:59:49
dill,add,2,2022-08-23 10:00:03
carrots,add,3,2022-08-23 10:00:10
cilantro,remove,1,2022-08-23 10:00:24
limes,add,2,2022-08-23 10:00:35
shredded lettuce,add,3,2022-08-23 10:00:47
cheese sliced,add,1,2022-08-23 10:01:11
krispy kreme,add,10,2022-08-23 10:01:53
fries,remove,282,2022-08-23 10:02:06
fries,add,210,2022-08-23 10:02:14
burger lettuce,add,4,2022-08-23 10:02:40
avacodo,remove,1,2022-08-23 10:02:58
kimchi,add,2,2022-08-23 10:03:03
burger lettuce,add,1,2022-08-23 10:03:39
bacon,add,11,2022-08-23 10:04:30
bacon,add,9,2022-08-23 10:04:48
cabbage,add,1,2022-08-23 10:05:18
perogie,add,6,2022-08-23 10:06:08
chicken breast,remove,3,2022-08-23 10:06:30
perogie,add,2,2022-08-23 10:06:37
shrimp,add,2,2022-08-23 10:06:54
pork,add,30,2022-08-23 10:07:28
haddock fish,remove,2,2022-08-23 10:07:44
cheese curds,add,18,2022-08-23 10:08:09
pork,add,29,2022-08-23 10:08:50
haddock fish,add,1,2022-08-23 10:09:22
tomato,add,12,2022-08-23 10:09:44
red onions,add,5,2022-08-23 10:09:51
pico,add,7,2022-08-23 10:09:59
water,add,25,2022-08-23 10:10:17
salsa,remove,8,2022-08-23 10:12:36
forks,remove,15,2022-08-23 10:12:42
#1,add,6,2022-08-23 10:13:21
napkins,remove,4,2022-08-23 10:13:32
hoisin,add,2,2022-08-23 10:13:40
paper towels,remove,1,2022-08-23 10:14:05
bbq sauce,remove,3,2022-08-23 10:14:16
mustard,remove,1,2022-08-23 10:14:24
#3,remove,4,2022-08-23 10:14:29
#8,remove,55,2022-08-23 10:14:57
#8,add,12,2022-08-23 10:14:58
#1,add,8,2022-08-23 10:15:07
#1,add,15,2022-08-23 10:15:40
#8,add,20,2022-08-23 10:15:51
5 piece cutlery,remove,2,2022-08-23 10:32:01
chili,remove,1,2022-08-23 10:35:18
water,add,20,2022-08-24 10:17:50
kimchi,add,4,2022-08-24 10:17:57
fries,remove,60,2022-08-24 10:18:08
pretzel,remove,1,2022-08-24 10:18:18
krispy kreme,remove,10,2022-08-24 10:18:32
ribeye,add,3,2022-08-24 10:18:37
ground beef,remove,1,2022-08-24 10:18:45
red onions,add,3,2022-08-24 10:18:53
avacodo,add,3,2022-08-24 10:19:05
ciabatta,remove,1,2022-08-24 10:19:22
cabbage,remove,2,2022-08-24 10:19:38
pork,remove,70,2022-08-24 10:20:28
pork,add,17,2022-08-24 10:20:29
pork,add,10,2022-08-24 10:20:33
pork,add,29,2022-08-24 10:21:04
sour cream,remove,1,2022-08-24 10:21:16
snowcrab,remove,1,2022-08-24 10:21:30
lobster,remove,6,2022-08-24 10:21:34
haddock fish,add,1,2022-08-24 10:21:56
shrimp,remove,2,2022-08-24 10:22:06
cheese curds,remove,43,2022-08-24 10:22:31
cheese curds,add,43,2022-08-24 10:22:43
mayo,remove,1,2022-08-24 10:22:52
eggs,remove,1,2022-08-24 10:22:57
clam chowder,add,3,2022-08-24 10:50:51
jalapeno,add,2,2022-08-24 10:51:19
#3,add,5,2022-08-24 10:52:30
bbq sauce,add,5,2022-08-24 10:52:57
pad thai,add,2,2022-08-24 10:53:16
salsa,add,2,2022-08-24 10:53:24
forks,add,3,2022-08-24 10:54:14
napkins,remove,4,2022-08-24 10:54:38
paper towels,remove,3,2022-08-24 10:55:00
#8,remove,32,2022-08-24 10:55:18
#8,add,6,2022-08-24 10:55:19
#1,remove,29,2022-08-24 10:55:36
#1,add,10,2022-08-24 10:55:39
cheese sauce,remove,1,2022-08-24 10:56:00
pico,remove,1,2022-08-24 11:09:10
haddock fish,remove,2,2022-08-24 11:09:19
shrimp,remove,2,2022-08-24 11:09:24
cabbage,remove,2,2022-08-24 11:09:37
peameal bacon,remove,1,2022-08-24 11:09:41
softshell crab,remove,1,2022-08-24 11:18:40
tomato,remove,1,2022-08-24 11:18:57
lobster,add,4,2022-08-25 09:28:52
fries,add,70,2022-08-25 09:29:10
krispy kreme,remove,25,2022-08-25 09:29:32
krispy kreme,add,5,2022-08-25 09:29:35
ground beef,remove,1,2022-08-25 09:29:42
burger lettuce,remove,1,2022-08-25 09:30:35
kimchi,remove,1,2022-08-25 09:30:42
ciabatta,remove,3,2022-08-25 09:30:51
pork,remove,56,2022-08-25 09:31:41
pork,add,42,2022-08-25 09:31:46
pico,add,2,2022-08-25 09:31:53
sour cream,remove,2,2022-08-25 09:32:01
bacon,remove,6,2022-08-25 09:32:22
beef burgers,remove,9,2022-08-25 09:32:37
beef burgers,add,1,2022-08-25 09:32:39
ribeye,remove,1,2022-08-25 09:32:45
pork,add,10,2022-08-25 09:33:01
bomba chicken,remove,1,2022-08-25 09:33:20
peameal bacon,remove,5,2022-08-25 09:33:37
peameal bacon,add,2,2022-08-25 09:33:55
cheese curds,remove,43,2022-08-25 09:34:10
cheese curds,add,19,2022-08-25 09:34:11
mayo,remove,1,2022-08-25 09:34:17
eggs,remove,2,2022-08-25 09:34:23
avacodo,remove,2,2022-08-25 09:38:11
cheese curds,remove,4,2022-08-25 09:38:15
tomato,remove,2,2022-08-25 09:38:23
limes,remove,1,2022-08-25 09:39:57
shredded cheese,remove,1,2022-08-25 09:40:10
cabbage,add,3,2022-08-25 09:40:39
tomato,add,4,2022-08-25 09:40:53
tomato,add,1,2022-08-25 09:41:16
shrimp,remove,2,2022-08-25 09:41:43
shredded chicken,remove,2,2022-08-25 09:41:57
chicken breast,remove,5,2022-08-25 09:42:04
supreme crunch,remove,4,2022-08-25 09:42:23
thunder chicken,remove,3,2022-08-25 09:42:33
cheese curds,add,3,2022-08-25 09:42:47
perogie,remove,2,2022-08-25 09:42:56
lobster,remove,2,2022-08-25 09:43:25
forks,add,7,2022-08-25 09:51:36
salsa,remove,2,2022-08-25 09:52:00
beans,remove,1,2022-08-25 09:52:04
oil,add,25,2022-08-25 09:52:47
#8,add,1,2022-08-25 09:53:54
#1,remove,3,2022-08-25 09:54:05
bbq sauce,remove,3,2022-08-25 09:54:15
paper towels,add,4,2022-08-25 09:54:25
jalapeno,add,2,2022-08-25 09:54:56
napkins,add,4,2022-08-25 09:55:04
5 piece cutlery,remove,2,2022-08-25 09:55:11
garlic aioli,add,4,2022-08-25 09:56:02
napkins,add,2,2022-08-25 09:56:13
napkins,add,2,2022-08-25 09:56:24
napkins,add,1,2022-08-25 09:56:26
coleslaw dressing,add,4,2022-08-25 09:56:39
dish soap,add,3,2022-08-25 09:57:16
pad thai,add,3,2022-08-25 10:25:48
gloves,remove,3,2022-08-25 10:41:57
gloves,remove,1,2022-08-25 10:41:58
#8,remove,2,2022-08-25 10:42:13
#1,remove,2,2022-08-25 10:42:17
napkins,remove,1,2022-08-25 10:42:24
ribeye,remove,1,2022-08-25 10:55:39
ground beef,remove,1,2022-08-25 10:55:46
eggs,remove,1,2022-08-25 10:55:56
bean sprouts,remove,1,2022-08-25 10:56:00
bacon,remove,3,2022-08-25 10:56:05
peameal bacon,remove,1,2022-08-25 10:56:08
cream,remove,1,2022-08-25 11:28:29
doritos,add,6,2022-08-25 11:28:37
tortilla,remove,2,2022-08-25 11:43:10
lobster,add,4,2022-08-27 11:02:55
kimchi,add,1,2022-08-27 11:03:12
pork,remove,6,2022-08-27 11:03:17
pork,remove,46,2022-08-27 11:03:22
pork,add,60,2022-08-27 11:03:33
pork,add,23,2022-08-27 11:03:46
pork,add,27,2022-08-27 11:04:03
pork,add,10,2022-08-27 11:04:28
chili,add,3,2022-08-27 11:04:42
ribeye,add,1,2022-08-27 11:04:55
haddock fish,add,10,2022-08-27 11:05:05
lobster,add,15,2022-08-27 11:05:14
snowcrab,add,3,2022-08-27 11:05:29
shrimp,add,4,2022-08-27 11:05:38
chicken breast,add,4,2022-08-27 11:05:46
thunder chicken,remove,5,2022-08-27 11:06:07
softshell crab,add,1,2022-08-27 11:06:22
perogie,remove,1,2022-08-27 11:06:25
shredded chicken,remove,2,2022-08-27 11:06:44
supreme crunch,remove,4,2022-08-27 11:06:57
sour cream,add,2,2022-08-27 11:07:58
mayo,remove,2,2022-08-27 11:08:08
perogie,add,1,2022-08-27 11:08:31
red onions,remove,2,2022-08-27 11:08:39
ciabatta,remove,5,2022-08-27 11:09:01
bacon,add,10,2022-08-27 11:09:24
peameal bacon,remove,6,2022-08-27 11:09:34
ribeye,add,1,2022-08-27 11:09:44
beef burgers,remove,7,2022-08-27 11:10:00
cheese curds,add,6,2022-08-27 11:10:17
cheese curds,add,2,2022-08-27 11:10:18
pico,remove,4,2022-08-27 11:10:39
ground beef,remove,2,2022-08-27 11:10:56
cheese curds,remove,26,2022-08-27 20:44:04
cheese curds,add,12,2022-08-27 20:44:05
peameal bacon,remove,3,2022-08-27 20:44:22
bacon,remove,32,2022-08-27 20:44:31
bacon,add,18,2022-08-27 20:44:32
tomato,remove,6,2022-08-27 20:44:44
tomato,remove,2,2022-08-27 20:44:46
peameal bacon,add,2,2022-08-27 20:44:53
beef burgers,remove,5,2022-08-27 20:45:00
red onions,remove,1,2022-08-27 20:45:10
sour cream,remove,1,2022-08-27 20:45:35
eggs,remove,1,2022-08-27 20:45:40
mayo,remove,1,2022-08-27 20:45:54
krispy kreme,remove,20,2022-08-27 20:46:04
avacodo,remove,1,2022-08-27 20:46:31
bean sprouts,remove,2,2022-08-27 20:46:41
carrots,remove,1,2022-08-27 20:46:51
chicken breast,remove,3,2022-08-27 20:47:32
ciabatta,add,5,2022-08-27 20:47:54
fries,remove,40,2022-08-27 20:48:08
ground beef,add,1,2022-08-27 20:48:23
pico,remove,3,2022-08-27 20:48:45
pork,remove,95,2022-08-27 20:49:03
ribeye,remove,2,2022-08-27 20:49:10
snowcrab,remove,2,2022-08-27 20:49:18
softshell crab,remove,1,2022-08-27 20:49:48
snowcrab,add,1,2022-08-27 20:49:49
thunder chicken,remove,1,2022-08-27 20:49:54
cabbage,remove,4,2022-08-27 20:52:05
fries,remove,30,2022-08-28 10:39:07
pork,add,50,2022-08-28 10:40:08
pork,remove,7,2022-08-28 10:40:10
cheese sliced,remove,3,2022-08-28 10:40:38
cheese sliced,add,8,2022-08-28 10:42:11
pretzel,remove,3,2022-08-28 10:42:40
ciabatta,remove,4,2022-08-28 10:42:49
burger lettuce,remove,1,2022-08-28 10:43:16
kimchi,add,1,2022-08-28 10:43:22
ground beef,remove,1,2022-08-28 10:43:33
pork,add,17,2022-08-28 10:44:20
bacon,remove,4,2022-08-28 10:44:43
peameal bacon,remove,1,2022-08-28 10:45:00
tomato,add,1,2022-08-28 10:45:25
beef burgers,remove,2,2022-08-28 10:45:41
softshell crab,add,1,2022-08-28 10:47:36
chicken breast,remove,1,2022-08-28 10:47:58
shrimp,remove,1,2022-08-28 10:48:05
kimchi,remove,1,2022-08-28 10:58:32
pickles,remove,1,2022-08-28 10:59:23
beans,remove,5,2023-
#1,remove,5,2023-08-18 10:30:55
#3,remove,8,2023-08-18 10:31:00
#8,remove,5,2023-08-18 10:31:08
5 piece cutlery,remove,3,2023-08-18 10:31:13
bbq sauce,remove,5,2023-08-18 10:31:15
belgian waffle,remove,3,2023-08-18 10:31:16
bomba chicken,remove,1,2023-08-18 10:31:17
haddock fish,remove,13,2023-08-18 10:31:19
quaker mix,remove,2,2023-08-18 10:31:22
red onions,remove,5,2023-08-18 10:31:24
avacodo,remove,2,2023-08-18 10:31:25
bacon,remove,14,2023-08-18 10:31:26
beans,remove,2,2023-08-18 10:31:28
beef burgers,remove,8,2023-08-18 10:31:30
beyond burger,remove,7,2023-08-18 10:31:31
bleach,remove,2,2023-08-18 10:31:34
burger lettuce,remove,14,2023-08-18 10:31:35
butter,remove,1,2023-08-18 10:31:36
butter milk,remove,2,2023-08-18 10:31:39
carrots,remove,2,2023-08-18 10:31:40
cheese curds,remove,12,2023-08-18 10:31:42
cheese ribbons,remove,2,2023-08-18 10:31:47
cheese sauce,remove,1,2023-08-18 10:31:57
cheese sliced,remove,18,2023-08-18 10:31:59
chicken breast,remove,1,2023-08-18 10:32:00
chili,remove,3,2023-08-18 10:32:02
chives,remove,3,2023-08-18 10:32:04
cholula,remove,2,2023-08-18 10:32:06
ciabatta,remove,3,2023-08-18 10:32:09
cilantro,remove,1,2023-08-18 10:32:10
clam chowder,remove,3,2023-08-18 10:32:17
coleslaw dressing,remove,4,2023-08-18 10:32:19
cream,remove,1,2023-08-18 10:32:20
dill,remove,3,2023-08-18 10:32:21
dish soap,remove,3,2023-08-18 10:32:24
doritos,remove,10,2023-08-18 10:32:26
eggs,remove,2,2023-08-18 10:32:27
forks,remove,13,2023-08-18 10:32:28
fries,remove,150,2023-08-18 10:32:33
garlic aioli,remove,4,2023-08-18 10:32:34
golden malted,remove,3,2023-08-18 10:32:36
goldfish,remove,2,2023-08-18 10:32:38
gravy,remove,101,2023-08-18 10:32:40
ground beef,remove,2,2023-08-18 10:32:44
hoisin,remove,2,2023-08-18 10:32:45
jalapeno,remove,4,2023-08-18 10:32:46
kimchi,remove,6,2023-08-18 10:32:50
lemon juice,remove,1,2023-08-18 10:32:54
limes,remove,1,2023-08-18 10:32:57
lobster,remove,22,2023-08-18 10:32:58
mozzarella,remove,2,2023-08-18 10:32:59
mustard,remove,4,2023-08-18 10:33:02
napkins,remove,9,2023-08-18 10:33:04
oil,remove,45,2023-08-18 10:33:06
pad thai,remove,5,2023-08-18 10:33:08
pancake waffle,remove,2,2023-08-18 10:33:09
paper towels,remove,7,2023-08-18 10:33:11
peameal bacon,remove,12,2023-08-18 10:33:14
perogie,remove,8,2023-08-18 10:33:16
pickles,remove,2,2023-08-18 10:33:18
pico,remove,1,2023-08-18 10:33:20
plastic portion,remove,1,2023-08-18 10:33:21
pork,remove,85,2023-08-18 10:33:24
pretzel,remove,9,2023-08-18 10:33:26
ribeye,remove,1,2023-08-18 10:33:27
salsa,remove,4,2023-08-18 10:33:28
salt,remove,1,2023-08-18 10:33:29
shredded cheese,remove,5,2023-08-18 10:33:32
shredded chicken,remove,6,2023-08-18 10:33:34
shredded lettuce,remove,4,2023-08-18 10:33:35
shrimp,remove,5,2023-08-18 10:33:36
siracha,remove,7,2023-08-18 10:33:44
snake sack,remove,1,2023-08-18 10:33:47
snowcrab,remove,3,2023-08-18 10:33:50
soap dispenser,remove,6,2023-08-18 10:33:53
softshell crab,remove,1,2023-08-18 10:33:55
soup spoons,remove,2,2023-08-18 10:33:59
sour cream,remove,3,2023-08-18 10:34:00
supreme crunch,remove,21,2023-08-18 10:34:03
thunder chicken,remove,1,2023-08-18 10:34:04
tomato,remove,7,2023-08-18 10:34:06
tortilla,remove,9,2023-08-18 10:34:13
water,remove,49,2023-08-18 10:34:16
ciabatta,add,16,2023-08-18 11:10:31
pretzel,add,8,2023-08-18 11:10:43
fries,add,300,2023-08-18 11:13:49
pork,add,100,2023-08-18 11:13:55
krispy kreme,add,160,2023-08-18 11:15:21
perogie,add,4,2023-08-18 11:15:28
shredded lettuce,add,3,2023-08-18 11:15:44
red cabbage,add,1,2023-08-18 11:16:08
chives,add,1,2023-08-18 11:16:25
cheese ribbons,add,3,2023-08-18 11:16:44
dill,add,1,2023-08-18 11:17:12
cilantro,add,3,2023-08-18 11:17:18
tomato,add,4,2023-08-18 11:17:27
bean sprouts,add,10,2023-08-18 11:17:38
lemon,add,1,2023-08-18 11:18:06
cabbage,add,11,2023-08-18 11:18:19
burger lettuce,add,3,2023-08-18 11:18:36
eggs,add,7,2023-08-18 11:18:55
carrots,add,2,2023-08-18 11:19:00
pico,add,8,2023-08-18 11:19:06
sour cream,add,12,2023-08-18 11:19:17
beyond burger,add,4,2023-08-18 11:19:26
tofu,add,1,2023-08-18 11:19:46
green onion,add,1,2023-08-18 11:19:58
cheese sliced br,add,8,2023-08-18 11:20:45
pickles,add,13,2023-08-18 11:21:18
kimchi,add,1,2023-08-18 11:21:35
butter,add,1,2023-08-18 11:21:42
cream,add,1,2023-08-18 11:21:46
bomba chicken,add,1,2023-08-18 11:21:56
burger lettuce,add,4,2023-08-18 11:22:42
ribeye,add,9,2023-08-18 12:18:01
haddock fish,add,8,2023-08-18 12:18:09
softshell crab,add,4,2023-08-18 12:18:14
snowcrab,add,5,2023-08-18 12:18:20
beef burgers,add,16,2023-08-18 12:19:53
beef burgers,add,3,2023-08-18 12:20:16
clam chowder,add,3,2023-08-18 12:20:21
chili,add,2,2023-08-18 12:20:27
lobster,add,20,2023-08-18 12:21:00
supreme crunch,add,21,2023-08-18 12:21:42
shrimp,add,6,2023-08-18 12:21:55
hot dog,add,72,2023-08-18 12:23:37
supreme crunch,add,17,2023-08-18 12:27:27
chicken breast,add,13,2023-08-18 12:28:03
avacodo,add,11,2023-08-18 12:28:38
ground beef,add,13,2023-08-18 12:29:08
hot dog,add,10,2023-08-18 12:30:33
